,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
14086,14086,2019-10-30T02:59:57.2170000Z,9326.41,3143.659573128,14767,2019-10-30 02:59:57,0.4999999999999999,0.8660254037844387,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5,2019
14087,14087,2019-10-30T05:59:59.9050000Z,9209.55,2892.530422341,14071,2019-10-30 05:59:59,0.9659258262890684,0.2588190451025207,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5,2019
14088,14088,2019-10-30T08:59:54.7990000Z,9200.41,1839.709686819,8082,2019-10-30 08:59:54,0.8660254037844388,-0.4999999999999998,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5,2019
14089,14089,2019-10-30T11:59:59.7860000Z,9101.58,4606.381073757,16071,2019-10-30 11:59:59,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5,2019
14090,14090,2019-10-30T14:59:59.3170000Z,9091.8,3514.348026342,15559,2019-10-30 14:59:59,-0.4999999999999998,-0.8660254037844388,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5,2019
14091,14091,2019-10-30T17:59:59.8520000Z,9123.24,4599.999239069,17958,2019-10-30 17:59:59,-0.9659258262890684,-0.2588190451025206,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5,2019
14092,14092,2019-10-30T20:59:53.7520000Z,9183.66,2657.360683427,14485,2019-10-30 20:59:53,-0.8660254037844386,0.5,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5,2019
14093,14093,2019-10-30T23:59:59.5070000Z,9164.44,1684.069531737,12955,2019-10-30 23:59:59,-0.2588190451025215,0.965925826289068,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5,2019
14094,14094,2019-10-31T02:59:59.9580000Z,9098.6,2117.131406895,12948,2019-10-31 02:59:59,0.4999999999999999,0.8660254037844387,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5,2019
14095,14095,2019-10-31T05:59:59.0750000Z,9180.0,1395.368470875,10451,2019-10-31 05:59:59,0.9659258262890684,0.2588190451025207,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5,2019
14096,14096,2019-10-31T08:59:59.3520000Z,9128.0,2456.402763117,11691,2019-10-31 08:59:59,0.8660254037844388,-0.4999999999999998,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5,2019
14097,14097,2019-10-31T11:59:59.3770000Z,9130.1,3708.282671415,22744,2019-10-31 11:59:59,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5,2019
14098,14098,2019-10-31T14:59:59.8720000Z,9265.7,5770.235746143,20223,2019-10-31 14:59:59,-0.4999999999999998,-0.8660254037844388,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5,2019
14099,14099,2019-10-31T17:59:59.1780000Z,9261.2,2354.192330949,14069,2019-10-31 17:59:59,-0.9659258262890684,-0.2588190451025206,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5,2019
14100,14100,2019-10-31T20:59:59.6270000Z,9190.81,2640.891063337,11781,2019-10-31 20:59:59,-0.8660254037844386,0.5,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5,2019
14101,14101,2019-10-31T23:59:59.1890000Z,9159.48,3809.262140061,17218,2019-10-31 23:59:59,-0.2588190451025215,0.965925826289068,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5,2019
14102,14102,2019-11-01T02:59:59.5340000Z,9140.0,1426.802525667,10750,2019-11-01 02:59:59,0.4999999999999999,0.8660254037844387,0.2079116908177593,0.9781476007338056,-0.5000000000000004,0.8660254037844384,2019
14103,14103,2019-11-01T05:59:58.6300000Z,9092.71,1012.763826294,10669,2019-11-01 05:59:58,0.9659258262890684,0.2588190451025207,0.2079116908177593,0.9781476007338056,-0.5000000000000004,0.8660254037844384,2019
14104,14104,2019-11-01T08:59:57.4700000Z,9157.07,1655.641029529,11817,2019-11-01 08:59:57,0.8660254037844388,-0.4999999999999998,0.2079116908177593,0.9781476007338056,-0.5000000000000004,0.8660254037844384,2019
14105,14105,2019-11-01T11:59:59.4110000Z,9179.04,3933.409470874,13445,2019-11-01 11:59:59,0.258819045102521,-0.9659258262890682,0.2079116908177593,0.9781476007338056,-0.5000000000000004,0.8660254037844384,2019
14106,14106,2019-11-01T14:59:58.2350000Z,9127.45,3499.379364172,14644,2019-11-01 14:59:58,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,0.9781476007338056,-0.5000000000000004,0.8660254037844384,2019
14107,14107,2019-11-01T17:59:59.5740000Z,9168.28,4221.467677416,18474,2019-11-01 17:59:59,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,0.9781476007338056,-0.5000000000000004,0.8660254037844384,2019
14108,14108,2019-11-01T20:59:57.5640000Z,9211.8,1779.683134577,13344,2019-11-01 20:59:57,-0.8660254037844386,0.5,0.2079116908177593,0.9781476007338056,-0.5000000000000004,0.8660254037844384,2019
14109,14109,2019-11-01T23:59:59.5740000Z,9253.12,2076.160849177,16702,2019-11-01 23:59:59,-0.2588190451025215,0.965925826289068,0.2079116908177593,0.9781476007338056,-0.5000000000000004,0.8660254037844384,2019
14110,14110,2019-11-02T02:59:59.3520000Z,9269.29,1158.456530382,11701,2019-11-02 02:59:59,0.4999999999999999,0.8660254037844387,0.4067366430758001,0.9135454576426008,-0.5000000000000004,0.8660254037844384,2019
14111,14111,2019-11-02T05:59:56.0310000Z,9229.86,756.390444407,8418,2019-11-02 05:59:56,0.9659258262890684,0.2588190451025207,0.4067366430758001,0.9135454576426008,-0.5000000000000004,0.8660254037844384,2019
14112,14112,2019-11-02T08:59:58.5750000Z,9223.23,1067.347786467,5980,2019-11-02 08:59:58,0.8660254037844388,-0.4999999999999998,0.4067366430758001,0.9135454576426008,-0.5000000000000004,0.8660254037844384,2019
14113,14113,2019-11-02T11:59:58.7120000Z,9272.17,589.397237195,5157,2019-11-02 11:59:58,0.258819045102521,-0.9659258262890682,0.4067366430758001,0.9135454576426008,-0.5000000000000004,0.8660254037844384,2019
14114,14114,2019-11-02T14:59:56.1980000Z,9330.45,3643.303794448,15045,2019-11-02 14:59:56,-0.4999999999999998,-0.8660254037844388,0.4067366430758001,0.9135454576426008,-0.5000000000000004,0.8660254037844384,2019
14115,14115,2019-11-02T17:59:59.4130000Z,9305.38,1536.492451061,11647,2019-11-02 17:59:59,-0.9659258262890684,-0.2588190451025206,0.4067366430758001,0.9135454576426008,-0.5000000000000004,0.8660254037844384,2019
14116,14116,2019-11-02T20:59:59.6700000Z,9321.3,1021.363176545,10312,2019-11-02 20:59:59,-0.8660254037844386,0.5,0.4067366430758001,0.9135454576426008,-0.5000000000000004,0.8660254037844384,2019
14117,14117,2019-11-02T23:59:59.7230000Z,9308.52,950.892359833,9871,2019-11-02 23:59:59,-0.2588190451025215,0.965925826289068,0.4067366430758001,0.9135454576426008,-0.5000000000000004,0.8660254037844384,2019
14118,14118,2019-11-03T02:59:58.4670000Z,9380.0,928.060158349,9418,2019-11-03 02:59:58,0.4999999999999999,0.8660254037844387,0.5877852522924731,0.8090169943749475,-0.5000000000000004,0.8660254037844384,2019
14119,14119,2019-11-03T05:59:58.0860000Z,9282.33,1023.406891966,8530,2019-11-03 05:59:58,0.9659258262890684,0.2588190451025207,0.5877852522924731,0.8090169943749475,-0.5000000000000004,0.8660254037844384,2019
14120,14120,2019-11-03T08:59:59.3210000Z,9226.0,649.53305191,5335,2019-11-03 08:59:59,0.8660254037844388,-0.4999999999999998,0.5877852522924731,0.8090169943749475,-0.5000000000000004,0.8660254037844384,2019
14121,14121,2019-11-03T11:59:59.9870000Z,9164.95,1878.796143856,7934,2019-11-03 11:59:59,0.258819045102521,-0.9659258262890682,0.5877852522924731,0.8090169943749475,-0.5000000000000004,0.8660254037844384,2019
14122,14122,2019-11-03T14:59:58.6520000Z,9158.01,927.104708191,7928,2019-11-03 14:59:58,-0.4999999999999998,-0.8660254037844388,0.5877852522924731,0.8090169943749475,-0.5000000000000004,0.8660254037844384,2019
14123,14123,2019-11-03T17:59:59.2710000Z,9161.44,1092.117453431,10139,2019-11-03 17:59:59,-0.9659258262890684,-0.2588190451025206,0.5877852522924731,0.8090169943749475,-0.5000000000000004,0.8660254037844384,2019
14124,14124,2019-11-03T20:59:49.8130000Z,9158.8,790.629179688,9197,2019-11-03 20:59:49,-0.8660254037844386,0.5,0.5877852522924731,0.8090169943749475,-0.5000000000000004,0.8660254037844384,2019
14125,14125,2019-11-03T23:59:57.0640000Z,9206.52,2311.156878678,13737,2019-11-03 23:59:57,-0.2588190451025215,0.965925826289068,0.5877852522924731,0.8090169943749475,-0.5000000000000004,0.8660254037844384,2019
14126,14126,2019-11-04T02:59:57.7940000Z,9171.17,823.641480025,9232,2019-11-04 02:59:57,0.4999999999999999,0.8660254037844387,0.7431448254773941,0.6691306063588583,-0.5000000000000004,0.8660254037844384,2019
14127,14127,2019-11-04T05:59:59.5890000Z,9146.71,915.506490264,7580,2019-11-04 05:59:59,0.9659258262890684,0.2588190451025207,0.7431448254773941,0.6691306063588583,-0.5000000000000004,0.8660254037844384,2019
14128,14128,2019-11-04T08:59:55.3240000Z,9160.26,744.064892001,5036,2019-11-04 08:59:55,0.8660254037844388,-0.4999999999999998,0.7431448254773941,0.6691306063588583,-0.5000000000000004,0.8660254037844384,2019
14129,14129,2019-11-04T11:59:52.2040000Z,9271.17,1591.179020948,7158,2019-11-04 11:59:52,0.258819045102521,-0.9659258262890682,0.7431448254773941,0.6691306063588583,-0.5000000000000004,0.8660254037844384,2019
14130,14130,2019-11-04T14:59:58.5630000Z,9323.0,2235.864033521,11084,2019-11-04 14:59:58,-0.4999999999999998,-0.8660254037844388,0.7431448254773941,0.6691306063588583,-0.5000000000000004,0.8660254037844384,2019
14131,14131,2019-11-04T17:59:59.0850000Z,9327.99,2244.231720755,12497,2019-11-04 17:59:59,-0.9659258262890684,-0.2588190451025206,0.7431448254773941,0.6691306063588583,-0.5000000000000004,0.8660254037844384,2019
14132,14132,2019-11-04T20:59:59.8620000Z,9470.0,7877.811392178,24836,2019-11-04 20:59:59,-0.8660254037844386,0.5,0.7431448254773941,0.6691306063588583,-0.5000000000000004,0.8660254037844384,2019
14133,14133,2019-11-04T23:59:59.3130000Z,9410.76,2971.831356497,16662,2019-11-04 23:59:59,-0.2588190451025215,0.965925826289068,0.7431448254773941,0.6691306063588583,-0.5000000000000004,0.8660254037844384,2019
14134,14134,2019-11-05T02:59:56.9790000Z,9458.6,2293.095636657,14514,2019-11-05 02:59:56,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2019
14135,14135,2019-11-05T05:59:56.5600000Z,9407.12,1302.769578142,9867,2019-11-05 05:59:56,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2019
14136,14136,2019-11-05T08:59:58.6760000Z,9247.43,3873.605543778,12477,2019-11-05 08:59:58,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2019
14137,14137,2019-11-05T11:59:58.3130000Z,9290.31,1373.727206875,6967,2019-11-05 11:59:58,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2019
14138,14138,2019-11-05T14:59:58.4040000Z,9348.0,2468.125304519,11665,2019-11-05 14:59:58,-0.4999999999999998,-0.8660254037844388,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2019
14139,14139,2019-11-05T17:59:57.5360000Z,9346.3,2480.704441899,14231,2019-11-05 17:59:57,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2019
14140,14140,2019-11-05T20:59:57.4720000Z,9359.21,2206.663371878,13413,2019-11-05 20:59:57,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2019
14141,14141,2019-11-05T23:59:59.5250000Z,9320.14,2436.266031549,13330,2019-11-05 23:59:59,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,2019
14142,14142,2019-11-06T02:59:58.4550000Z,9304.72,2520.095496075,12791,2019-11-06 02:59:58,0.4999999999999999,0.8660254037844387,0.9510565162951536,0.3090169943749474,-0.5000000000000004,0.8660254037844384,2019
14143,14143,2019-11-06T05:59:59.5210000Z,9335.0,1304.710757692,8880,2019-11-06 05:59:59,0.9659258262890684,0.2588190451025207,0.9510565162951536,0.3090169943749474,-0.5000000000000004,0.8660254037844384,2019
14144,14144,2019-11-06T08:59:57.1880000Z,9413.41,2471.33197841,8098,2019-11-06 08:59:57,0.8660254037844388,-0.4999999999999998,0.9510565162951536,0.3090169943749474,-0.5000000000000004,0.8660254037844384,2019
14145,14145,2019-11-06T11:59:59.5830000Z,9392.26,1012.082533741,5732,2019-11-06 11:59:59,0.258819045102521,-0.9659258262890682,0.9510565162951536,0.3090169943749474,-0.5000000000000004,0.8660254037844384,2019
14146,14146,2019-11-06T14:59:56.1690000Z,9325.01,1948.970859198,8612,2019-11-06 14:59:56,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,0.3090169943749474,-0.5000000000000004,0.8660254037844384,2019
14147,14147,2019-11-06T17:59:54.6950000Z,9299.21,2539.657724975,11528,2019-11-06 17:59:54,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,0.3090169943749474,-0.5000000000000004,0.8660254037844384,2019
14148,14148,2019-11-06T20:59:59.9370000Z,9291.99,1658.436434979,10212,2019-11-06 20:59:59,-0.8660254037844386,0.5,0.9510565162951536,0.3090169943749474,-0.5000000000000004,0.8660254037844384,2019
14149,14149,2019-11-06T23:59:57.6600000Z,9341.27,1826.801383535,11003,2019-11-06 23:59:57,-0.2588190451025215,0.965925826289068,0.9510565162951536,0.3090169943749474,-0.5000000000000004,0.8660254037844384,2019
14150,14150,2019-11-07T02:59:58.2490000Z,9292.74,1460.808235369,12818,2019-11-07 02:59:58,0.4999999999999999,0.8660254037844387,0.9945218953682732,0.1045284632676534,-0.5000000000000004,0.8660254037844384,2019
14151,14151,2019-11-07T05:59:53.9880000Z,9304.86,1001.389662681,9033,2019-11-07 05:59:53,0.9659258262890684,0.2588190451025207,0.9945218953682732,0.1045284632676534,-0.5000000000000004,0.8660254037844384,2019
14152,14152,2019-11-07T08:59:54.3740000Z,9250.0,1806.777271615,8148,2019-11-07 08:59:54,0.8660254037844388,-0.4999999999999998,0.9945218953682732,0.1045284632676534,-0.5000000000000004,0.8660254037844384,2019
14153,14153,2019-11-07T11:59:58.5640000Z,9185.19,2678.24004548,10756,2019-11-07 11:59:58,0.258819045102521,-0.9659258262890682,0.9945218953682732,0.1045284632676534,-0.5000000000000004,0.8660254037844384,2019
14154,14154,2019-11-07T14:59:57.9660000Z,9225.0,1714.499783712,10681,2019-11-07 14:59:57,-0.4999999999999998,-0.8660254037844388,0.9945218953682732,0.1045284632676534,-0.5000000000000004,0.8660254037844384,2019
14155,14155,2019-11-07T17:59:59.2890000Z,9192.37,1410.648601705,11491,2019-11-07 17:59:59,-0.9659258262890684,-0.2588190451025206,0.9945218953682732,0.1045284632676534,-0.5000000000000004,0.8660254037844384,2019
14156,14156,2019-11-07T20:59:59.9380000Z,9181.13,1144.613460131,9640,2019-11-07 20:59:59,-0.8660254037844386,0.5,0.9945218953682732,0.1045284632676534,-0.5000000000000004,0.8660254037844384,2019
14157,14157,2019-11-07T23:59:59.4110000Z,9198.84,2914.154679329,16348,2019-11-07 23:59:59,-0.2588190451025215,0.965925826289068,0.9945218953682732,0.1045284632676534,-0.5000000000000004,0.8660254037844384,2019
14158,14158,2019-11-08T02:59:58.8370000Z,9232.5,1115.594941323,9883,2019-11-08 02:59:58,0.4999999999999999,0.8660254037844387,0.9945218953682734,-0.1045284632676533,-0.5000000000000004,0.8660254037844384,2019
14159,14159,2019-11-08T05:59:58.9190000Z,9200.0,1351.133370729,8251,2019-11-08 05:59:58,0.9659258262890684,0.2588190451025207,0.9945218953682734,-0.1045284632676533,-0.5000000000000004,0.8660254037844384,2019
14160,14160,2019-11-08T08:59:59.9500000Z,9059.08,4147.075520277,14470,2019-11-08 08:59:59,0.8660254037844388,-0.4999999999999998,0.9945218953682734,-0.1045284632676533,-0.5000000000000004,0.8660254037844384,2019
14161,14161,2019-11-08T11:59:59.3260000Z,9010.58,8742.800373756,25509,2019-11-08 11:59:59,0.258819045102521,-0.9659258262890682,0.9945218953682734,-0.1045284632676533,-0.5000000000000004,0.8660254037844384,2019
14162,14162,2019-11-08T14:59:59.1390000Z,8754.48,16186.625783496,51498,2019-11-08 14:59:59,-0.4999999999999998,-0.8660254037844388,0.9945218953682734,-0.1045284632676533,-0.5000000000000004,0.8660254037844384,2019
14163,14163,2019-11-08T17:59:57.9810000Z,8762.01,7920.602471873,31746,2019-11-08 17:59:57,-0.9659258262890684,-0.2588190451025206,0.9945218953682734,-0.1045284632676533,-0.5000000000000004,0.8660254037844384,2019
14164,14164,2019-11-08T20:59:56.8170000Z,8801.09,3938.151655111,22508,2019-11-08 20:59:56,-0.8660254037844386,0.5,0.9945218953682734,-0.1045284632676533,-0.5000000000000004,0.8660254037844384,2019
14165,14165,2019-11-08T23:59:59.7410000Z,8763.01,3944.912137287,20380,2019-11-08 23:59:59,-0.2588190451025215,0.965925826289068,0.9945218953682734,-0.1045284632676533,-0.5000000000000004,0.8660254037844384,2019
14166,14166,2019-11-09T02:59:59.4790000Z,8810.99,2431.117448165,16478,2019-11-09 02:59:59,0.4999999999999999,0.8660254037844387,0.9510565162951536,-0.3090169943749473,-0.5000000000000004,0.8660254037844384,2019
14167,14167,2019-11-09T05:59:55.9140000Z,8829.72,1031.615404252,12301,2019-11-09 05:59:55,0.9659258262890684,0.2588190451025207,0.9510565162951536,-0.3090169943749473,-0.5000000000000004,0.8660254037844384,2019
14168,14168,2019-11-09T08:59:59.1600000Z,8813.16,1406.127986187,6913,2019-11-09 08:59:59,0.8660254037844388,-0.4999999999999998,0.9510565162951536,-0.3090169943749473,-0.5000000000000004,0.8660254037844384,2019
14169,14169,2019-11-09T11:59:59.1230000Z,8811.0,379.138239166,3764,2019-11-09 11:59:59,0.258819045102521,-0.9659258262890682,0.9510565162951536,-0.3090169943749473,-0.5000000000000004,0.8660254037844384,2019
14170,14170,2019-11-09T14:59:58.9990000Z,8822.39,1078.06092835,7339,2019-11-09 14:59:58,-0.4999999999999998,-0.8660254037844388,0.9510565162951536,-0.3090169943749473,-0.5000000000000004,0.8660254037844384,2019
14171,14171,2019-11-09T17:59:57.2170000Z,8769.45,1774.561675176,11658,2019-11-09 17:59:57,-0.9659258262890684,-0.2588190451025206,0.9510565162951536,-0.3090169943749473,-0.5000000000000004,0.8660254037844384,2019
14172,14172,2019-11-09T20:59:59.1710000Z,8774.0,887.517134038,8706,2019-11-09 20:59:59,-0.8660254037844386,0.5,0.9510565162951536,-0.3090169943749473,-0.5000000000000004,0.8660254037844384,2019
14173,14173,2019-11-09T23:59:59.7850000Z,8807.89,1389.227230742,8970,2019-11-09 23:59:59,-0.2588190451025215,0.965925826289068,0.9510565162951536,-0.3090169943749473,-0.5000000000000004,0.8660254037844384,2019
14174,14174,2019-11-10T02:59:57.7890000Z,8768.96,613.06082482,6699,2019-11-10 02:59:57,0.4999999999999999,0.8660254037844387,0.8660254037844388,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2019
14175,14175,2019-11-10T05:59:52.0800000Z,8861.47,1068.23693732,6644,2019-11-10 05:59:52,0.9659258262890684,0.2588190451025207,0.8660254037844388,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2019
14176,14176,2019-11-10T08:59:58.8220000Z,8819.79,1030.741439353,5783,2019-11-10 08:59:58,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2019
14177,14177,2019-11-10T11:59:54.7480000Z,8830.96,443.87402719,3565,2019-11-10 11:59:54,0.258819045102521,-0.9659258262890682,0.8660254037844388,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2019
14178,14178,2019-11-10T14:59:52.5440000Z,8836.98,1047.766307821,5737,2019-11-10 14:59:52,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2019
14179,14179,2019-11-10T17:59:59.4820000Z,9040.62,5789.029358685,21377,2019-11-10 17:59:59,-0.9659258262890684,-0.2588190451025206,0.8660254037844388,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2019
14180,14180,2019-11-10T20:59:59.5800000Z,9034.01,1267.13110268,9316,2019-11-10 20:59:59,-0.8660254037844386,0.5,0.8660254037844388,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2019
14181,14181,2019-11-10T23:59:56.4820000Z,9040.12,1310.838572658,10945,2019-11-10 23:59:56,-0.2588190451025215,0.965925826289068,0.8660254037844388,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,2019
14182,14182,2019-11-11T02:59:57.4760000Z,9046.98,791.366353155,7684,2019-11-11 02:59:57,0.4999999999999999,0.8660254037844387,0.7431448254773945,-0.6691306063588579,-0.5000000000000004,0.8660254037844384,2019
14183,14183,2019-11-11T05:59:59.5490000Z,8892.45,2417.291975152,10562,2019-11-11 05:59:59,0.9659258262890684,0.2588190451025207,0.7431448254773945,-0.6691306063588579,-0.5000000000000004,0.8660254037844384,2019
