,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
42167,2019-10-27T10:59:59.0590000Z,9410.0,1727.401012162,5221,2019-10-27 10:59:59,0.49999999999999994,-0.8660254037844387,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42168,2019-10-27T11:59:58.0000000Z,9293.67,6947.236262676,14508,2019-10-27 11:59:58,0.258819045102521,-0.9659258262890682,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42169,2019-10-27T12:59:55.9550000Z,9330.05,1194.902889624,4376,2019-10-27 12:59:55,1.2246467991473532e-16,-1.0,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42170,2019-10-27T13:59:59.9500000Z,9470.19,3607.775295255,7901,2019-10-27 13:59:59,-0.2588190451025208,-0.9659258262890683,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42171,2019-10-27T14:59:59.5270000Z,9554.99,3158.753083935,9350,2019-10-27 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42172,2019-10-27T15:59:59.1950000Z,9547.98,2370.35432131,9193,2019-10-27 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42173,2019-10-27T16:59:59.6510000Z,9708.0,6613.781901252,16990,2019-10-27 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42174,2019-10-27T17:59:59.9970000Z,9689.87,1744.037199906,6827,2019-10-27 17:59:59,-0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42175,2019-10-27T18:59:58.4570000Z,9663.75,1316.336509919,5728,2019-10-27 18:59:58,-1.0,-1.8369701987210297e-16,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42176,2019-10-27T19:59:59.9720000Z,9741.59,1872.244708143,7463,2019-10-27 19:59:59,-0.9659258262890684,0.2588190451025203,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42177,2019-10-27T20:59:56.7760000Z,9622.78,3803.202439173,10274,2019-10-27 20:59:56,-0.8660254037844386,0.5,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42178,2019-10-27T21:59:57.7770000Z,9633.22,1906.070598772,7578,2019-10-27 21:59:57,-0.7071067811865477,0.7071067811865475,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42179,2019-10-27T22:59:59.8140000Z,9578.25,3046.656516837,7747,2019-10-27 22:59:59,-0.5000000000000004,0.8660254037844384,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42180,2019-10-27T23:59:58.0930000Z,9548.84,2235.423477661,6854,2019-10-27 23:59:58,-0.2588190451025215,0.9659258262890681,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42181,2019-10-28T00:59:59.4270000Z,9725.1,1740.914626357,6258,2019-10-28 00:59:59,0.0,1.0,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42182,2019-10-28T01:59:58.4840000Z,9756.39,6854.513500693,15178,2019-10-28 01:59:58,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42183,2019-10-28T02:59:57.5320000Z,9759.11,1782.755624186,6260,2019-10-28 02:59:57,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42184,2019-10-28T03:59:59.1290000Z,9644.78,1387.897277725,5318,2019-10-28 03:59:59,0.7071067811865475,0.7071067811865476,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42185,2019-10-28T04:59:58.4770000Z,9639.92,1356.696035599,5690,2019-10-28 04:59:58,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42186,2019-10-28T05:59:54.2450000Z,9629.69,536.67975381,3610,2019-10-28 05:59:54,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42187,2019-10-28T06:59:56.7400000Z,9461.91,2822.274359053,8312,2019-10-28 06:59:56,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42188,2019-10-28T07:59:59.7550000Z,9454.96,2185.849854106,5287,2019-10-28 07:59:59,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42189,2019-10-28T08:59:54.6740000Z,9373.04,1595.98373657,4276,2019-10-28 08:59:54,0.8660254037844388,-0.4999999999999998,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42190,2019-10-28T09:59:58.0630000Z,9422.21,957.779589713,3094,2019-10-28 09:59:58,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42191,2019-10-28T10:59:56.3100000Z,9435.94,1303.671689308,3719,2019-10-28 10:59:56,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42192,2019-10-28T11:59:58.0980000Z,9419.99,901.341817901,4329,2019-10-28 11:59:58,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42193,2019-10-28T12:59:57.6450000Z,9343.01,1734.553087168,5947,2019-10-28 12:59:57,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42194,2019-10-28T13:59:59.7710000Z,9382.33,1791.047292097,6250,2019-10-28 13:59:59,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42195,2019-10-28T14:59:58.9860000Z,9347.27,1630.553512852,5195,2019-10-28 14:59:58,-0.4999999999999998,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42196,2019-10-28T15:59:57.8160000Z,9399.0,1613.976810872,5455,2019-10-28 15:59:57,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42197,2019-10-28T16:59:58.4250000Z,9372.82,1239.415714388,5724,2019-10-28 16:59:58,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42198,2019-10-28T17:59:59.6970000Z,9380.4,475.551101696,4330,2019-10-28 17:59:59,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42199,2019-10-28T18:59:55.6970000Z,9373.09,2236.006611951,7459,2019-10-28 18:59:55,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42200,2019-10-28T19:59:59.5580000Z,9420.0,860.305213073,5323,2019-10-28 19:59:59,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42201,2019-10-28T20:59:58.1950000Z,9456.75,638.43551219,4855,2019-10-28 20:59:58,-0.8660254037844386,0.5,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42202,2019-10-28T21:59:58.4080000Z,9473.43,1074.537426289,6090,2019-10-28 21:59:58,-0.7071067811865477,0.7071067811865475,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42203,2019-10-28T22:59:57.4040000Z,9465.05,570.53738571,4663,2019-10-28 22:59:57,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42204,2019-10-28T23:59:59.8260000Z,9226.5,5129.109877875,12604,2019-10-28 23:59:59,-0.2588190451025215,0.9659258262890681,-0.40673664307580015,0.913545457642601,-0.8660254037844386,0.5
42205,2019-10-29T00:59:58.5310000Z,9284.11,787.180576782,5002,2019-10-29 00:59:58,0.0,1.0,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42206,2019-10-29T01:59:59.5030000Z,9295.01,724.139454416,5057,2019-10-29 01:59:59,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42207,2019-10-29T02:59:59.9680000Z,9263.13,443.840371269,4248,2019-10-29 02:59:59,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42208,2019-10-29T03:59:59.1720000Z,9299.74,451.787638498,4154,2019-10-29 03:59:59,0.7071067811865475,0.7071067811865476,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42209,2019-10-29T04:59:59.0840000Z,9423.09,1906.166506008,6876,2019-10-29 04:59:59,0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42210,2019-10-29T05:59:59.4770000Z,9407.84,3083.214919337,7977,2019-10-29 05:59:59,0.9659258262890683,0.25881904510252074,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42211,2019-10-29T06:59:46.0690000Z,9446.01,1031.4579401,4083,2019-10-29 06:59:46,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42212,2019-10-29T07:59:58.2430000Z,9453.58,628.708226966,2363,2019-10-29 07:59:58,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42213,2019-10-29T08:59:52.9250000Z,9435.3,724.806944416,2359,2019-10-29 08:59:52,0.8660254037844388,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42214,2019-10-29T09:59:59.3250000Z,9385.9,808.77998999,2362,2019-10-29 09:59:59,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42215,2019-10-29T10:59:57.9930000Z,9463.1,1071.974845155,3677,2019-10-29 10:59:57,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42216,2019-10-29T11:59:56.9590000Z,9451.77,774.619219161,3145,2019-10-29 11:59:56,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42217,2019-10-29T12:59:59.5530000Z,9409.27,1080.882951962,4388,2019-10-29 12:59:59,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42218,2019-10-29T13:59:58.7290000Z,9351.22,1864.007222401,6367,2019-10-29 13:59:58,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42219,2019-10-29T14:59:59.2170000Z,9375.31,779.77592321,4056,2019-10-29 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42220,2019-10-29T15:59:59.8240000Z,9360.92,802.604693895,3659,2019-10-29 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42221,2019-10-29T16:59:59.8090000Z,9322.9,868.756725333,4325,2019-10-29 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42222,2019-10-29T17:59:59.7020000Z,9327.77,739.374382042,4393,2019-10-29 17:59:59,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42223,2019-10-29T18:59:58.2290000Z,9364.25,1133.749100971,4857,2019-10-29 18:59:58,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42224,2019-10-29T19:59:59.9370000Z,9241.43,4531.204300189,11850,2019-10-29 19:59:59,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42225,2019-10-29T20:59:59.1290000Z,9444.71,4312.122963037,11398,2019-10-29 20:59:59,-0.8660254037844386,0.5,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42226,2019-10-29T21:59:54.2860000Z,9428.83,882.358366703,4615,2019-10-29 21:59:54,-0.7071067811865477,0.7071067811865475,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42227,2019-10-29T22:59:59.3880000Z,9461.3,898.166360253,4834,2019-10-29 22:59:59,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42228,2019-10-29T23:59:57.7300000Z,9430.8,634.026292243,4023,2019-10-29 23:59:57,-0.2588190451025215,0.9659258262890681,-0.20791169081775898,0.9781476007338057,-0.8660254037844386,0.5
42229,2019-10-30T00:59:58.8170000Z,9364.11,1635.704630876,5826,2019-10-30 00:59:58,0.0,1.0,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42230,2019-10-30T01:59:58.0730000Z,9397.76,1023.591524893,5019,2019-10-30 01:59:58,0.25881904510252074,0.9659258262890683,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42231,2019-10-30T02:59:57.2170000Z,9326.41,484.363417359,3922,2019-10-30 02:59:57,0.49999999999999994,0.8660254037844387,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42232,2019-10-30T03:59:59.9760000Z,9293.66,703.749064571,4193,2019-10-30 03:59:59,0.7071067811865475,0.7071067811865476,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42233,2019-10-30T04:59:59.6310000Z,9257.38,1081.8780611,4707,2019-10-30 04:59:59,0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42234,2019-10-30T05:59:59.9050000Z,9209.55,1106.90329667,5171,2019-10-30 05:59:59,0.9659258262890683,0.25881904510252074,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42235,2019-10-30T06:59:59.8760000Z,9234.37,398.274829617,2809,2019-10-30 06:59:59,1.0,6.123233995736766e-17,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42236,2019-10-30T07:59:59.9610000Z,9175.63,715.957168185,2889,2019-10-30 07:59:59,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42237,2019-10-30T08:59:54.7990000Z,9200.41,725.477689017,2384,2019-10-30 08:59:54,0.8660254037844388,-0.4999999999999998,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42238,2019-10-30T09:59:59.1690000Z,9226.28,296.11144559,2548,2019-10-30 09:59:59,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42239,2019-10-30T10:59:59.9490000Z,9116.01,2967.606373482,8045,2019-10-30 10:59:59,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42240,2019-10-30T11:59:59.7860000Z,9101.58,1342.663254685,5478,2019-10-30 11:59:59,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42241,2019-10-30T12:59:59.9150000Z,9124.04,1130.158808757,4461,2019-10-30 12:59:59,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42242,2019-10-30T13:59:58.0470000Z,9045.1,1063.724362066,5298,2019-10-30 13:59:58,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42243,2019-10-30T14:59:59.3170000Z,9091.8,1320.464855519,5800,2019-10-30 14:59:59,-0.4999999999999998,-0.8660254037844388,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42244,2019-10-30T15:59:57.5680000Z,9108.5,2089.816695289,6960,2019-10-30 15:59:57,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42245,2019-10-30T16:59:59.8840000Z,9066.81,1568.663818171,6192,2019-10-30 16:59:59,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42246,2019-10-30T17:59:59.8520000Z,9123.24,941.518725609,4806,2019-10-30 17:59:59,-0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42247,2019-10-30T18:59:59.6280000Z,9160.0,839.051549408,4915,2019-10-30 18:59:59,-1.0,-1.8369701987210297e-16,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42248,2019-10-30T19:59:59.0870000Z,9217.96,1056.81083651,5216,2019-10-30 19:59:59,-0.9659258262890684,0.2588190451025203,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42249,2019-10-30T20:59:53.7520000Z,9183.66,761.498297509,4354,2019-10-30 20:59:53,-0.8660254037844386,0.5,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42250,2019-10-30T21:59:58.6160000Z,9154.43,601.5213862,4227,2019-10-30 21:59:58,-0.7071067811865477,0.7071067811865475,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42251,2019-10-30T22:59:58.6150000Z,9224.0,667.647756637,4576,2019-10-30 22:59:58,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42252,2019-10-30T23:59:59.5070000Z,9164.44,414.9003889,4152,2019-10-30 23:59:59,-0.2588190451025215,0.9659258262890681,-1.133107779529596e-15,1.0,-0.8660254037844386,0.5
42253,2019-10-31T00:59:59.9720000Z,9148.97,560.995164655,3822,2019-10-31 00:59:59,0.0,1.0,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42254,2019-10-31T01:59:59.7430000Z,9063.81,1199.861009486,5065,2019-10-31 01:59:59,0.25881904510252074,0.9659258262890683,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42255,2019-10-31T02:59:59.9580000Z,9098.6,356.275232754,4061,2019-10-31 02:59:59,0.49999999999999994,0.8660254037844387,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42256,2019-10-31T03:59:59.0170000Z,9110.37,405.950776147,3501,2019-10-31 03:59:59,0.7071067811865475,0.7071067811865476,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42257,2019-10-31T04:59:59.1920000Z,9088.7,332.969680476,3095,2019-10-31 04:59:59,0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42258,2019-10-31T05:59:59.0750000Z,9180.0,656.448014252,3855,2019-10-31 05:59:59,0.9659258262890683,0.25881904510252074,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42259,2019-10-31T06:59:58.2490000Z,9126.74,1031.114326231,3673,2019-10-31 06:59:58,1.0,6.123233995736766e-17,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42260,2019-10-31T07:59:55.3020000Z,9109.31,927.099846456,2563,2019-10-31 07:59:55,0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42261,2019-10-31T08:59:59.3520000Z,9128.0,498.18859043,5455,2019-10-31 08:59:59,0.8660254037844388,-0.4999999999999998,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42262,2019-10-31T09:59:56.4010000Z,9048.24,1114.009695982,5974,2019-10-31 09:59:56,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42263,2019-10-31T10:59:59.8650000Z,9090.0,1853.026126679,9049,2019-10-31 10:59:59,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42264,2019-10-31T11:59:59.3770000Z,9130.1,741.246848754,7721,2019-10-31 11:59:59,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42265,2019-10-31T12:59:57.8020000Z,9328.0,4144.735852196,11111,2019-10-31 12:59:57,1.2246467991473532e-16,-1.0,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42266,2019-10-31T13:59:59.8120000Z,9308.21,799.112285562,4208,2019-10-31 13:59:59,-0.2588190451025208,-0.9659258262890683,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42267,2019-10-31T14:59:59.8720000Z,9265.7,826.387608385,4904,2019-10-31 14:59:59,-0.4999999999999998,-0.8660254037844388,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42268,2019-10-31T15:59:59.8220000Z,9242.68,1067.197825981,5356,2019-10-31 15:59:59,-0.7071067811865471,-0.7071067811865479,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42269,2019-10-31T16:59:58.8750000Z,9268.0,780.323730586,4758,2019-10-31 16:59:58,-0.8660254037844384,-0.5000000000000004,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42270,2019-10-31T17:59:59.1780000Z,9261.2,506.670774382,3955,2019-10-31 17:59:59,-0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42271,2019-10-31T18:59:55.7800000Z,9247.14,684.392315591,4177,2019-10-31 18:59:55,-1.0,-1.8369701987210297e-16,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42272,2019-10-31T19:59:58.6300000Z,9235.75,633.929815287,4083,2019-10-31 19:59:58,-0.9659258262890684,0.2588190451025203,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42273,2019-10-31T20:59:59.6270000Z,9190.81,1322.568932459,3521,2019-10-31 20:59:59,-0.8660254037844386,0.5,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42274,2019-10-31T21:59:59.8510000Z,9140.35,2716.74648372,8363,2019-10-31 21:59:59,-0.7071067811865477,0.7071067811865475,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42275,2019-10-31T22:59:59.2290000Z,9127.5,693.901542,4911,2019-10-31 22:59:59,-0.5000000000000004,0.8660254037844384,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42276,2019-10-31T23:59:59.1890000Z,9159.48,398.614114341,3944,2019-10-31 23:59:59,-0.2588190451025215,0.9659258262890681,0.2079116908177585,0.9781476007338058,-0.8660254037844386,0.5
42277,2019-11-01T00:59:58.1970000Z,9135.0,400.231393769,3315,2019-11-01 00:59:58,0.0,1.0,0.20791169081775931,0.9781476007338057,-0.5000000000000004,0.8660254037844384
42278,2019-11-01T01:59:59.0460000Z,9106.65,341.450146591,3158,2019-11-01 01:59:59,0.25881904510252074,0.9659258262890683,0.20791169081775931,0.9781476007338057,-0.5000000000000004,0.8660254037844384
