,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
15117,53851,2021-02-25T06:59:59.5880000Z,50495.9,930.961867945,12918,2021-02-25 06:59:59,1.0,6.123233995736766e-17,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15118,53852,2021-02-25T07:59:59.9988320Z,50479.35,1056.624458746,14840,2021-02-25 07:59:59,0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15119,53853,2021-02-25T08:59:57.3132120Z,49737.15,1083.026411467,14977,2021-02-25 08:59:57,0.8660254037844388,-0.4999999999999998,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15120,53854,2021-02-25T09:59:57.3056230Z,49028.65,2010.357180039,22312,2021-02-25 09:59:57,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15121,53855,2021-02-25T10:59:58.9599760Z,49621.44,1111.677954162,15563,2021-02-25 10:59:58,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15122,53856,2021-02-25T11:59:59.6447260Z,50348.09,1098.720786341,15002,2021-02-25 11:59:59,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15123,53857,2021-02-25T12:59:59.9680000Z,51442.0,2175.500226831,24673,2021-02-25 12:59:59,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15124,53858,2021-02-25T13:59:59.5395450Z,51388.18,3758.203456494,33430,2021-02-25 13:59:59,-0.2588190451025208,-0.9659258262890684,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15125,53859,2021-02-25T14:59:58.7978970Z,50849.74,1782.357215498,23518,2021-02-25 14:59:58,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15126,53860,2021-02-25T15:59:59.8649400Z,50854.3,1886.285470337,24405,2021-02-25 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15127,53861,2021-02-25T16:59:59.7621180Z,50648.48,1427.845002453,23310,2021-02-25 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15128,53862,2021-02-25T17:59:59.9430590Z,49500.53,2920.419740452,35601,2021-02-25 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15129,53863,2021-02-25T18:59:59.9180000Z,49547.13,2176.903033516,27984,2021-02-25 18:59:59,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15130,53864,2021-02-25T19:59:59.9464710Z,49465.01,1326.605134588,21394,2021-02-25 19:59:59,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15131,53865,2021-02-25T20:59:59.6423130Z,49169.93,3488.368145196,38593,2021-02-25 20:59:59,-0.8660254037844386,0.5,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15132,53866,2021-02-25T21:59:59.9990310Z,48042.01,2937.780932266,35013,2021-02-25 21:59:59,-0.7071067811865477,0.7071067811865475,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15133,53867,2021-02-25T22:59:59.3355820Z,48200.0,3573.812313969,45448,2021-02-25 22:59:59,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15134,53868,2021-02-25T23:59:59.9520000Z,47061.5,3525.454604066,42972,2021-02-25 23:59:59,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15135,53869,2021-02-26T00:59:59.9866640Z,46825.67,4513.579494677,62068,2021-02-26 00:59:59,0.0,1.0,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15136,53870,2021-02-26T01:59:59.9764120Z,46534.81,3468.177535684,46683,2021-02-26 01:59:59,0.2588190451025207,0.9659258262890684,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15137,53871,2021-02-26T02:59:59.9831930Z,47370.1,2645.466669855,38399,2021-02-26 02:59:59,0.4999999999999999,0.8660254037844387,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15138,53872,2021-02-26T03:59:59.8353520Z,47358.18,1919.203667076,31846,2021-02-26 03:59:59,0.7071067811865475,0.7071067811865476,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15139,53873,2021-02-26T04:59:59.9769170Z,47012.32,1532.13581717,27457,2021-02-26 04:59:59,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15140,53874,2021-02-26T05:59:59.9370000Z,45536.51,2615.276137859,35066,2021-02-26 05:59:59,0.9659258262890684,0.2588190451025207,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15141,53875,2021-02-26T06:59:59.7349300Z,46065.08,1675.168945033,25541,2021-02-26 06:59:59,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15142,53876,2021-02-26T07:59:59.9184540Z,44978.96,5550.111360085,53384,2021-02-26 07:59:59,0.9659258262890684,-0.2588190451025206,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15143,53877,2021-02-26T08:59:59.5118040Z,45719.25,2035.300021993,23855,2021-02-26 08:59:59,0.8660254037844388,-0.4999999999999998,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15144,53878,2021-02-26T09:59:59.9469500Z,46431.39,1409.828441044,18798,2021-02-26 09:59:59,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15145,53879,2021-02-26T10:59:59.9956530Z,46720.42,932.812505809,14310,2021-02-26 10:59:59,0.4999999999999999,-0.8660254037844387,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15146,53880,2021-02-26T11:59:59.9684820Z,46435.92,1406.462791114,17968,2021-02-26 11:59:59,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15147,53881,2021-02-26T12:59:59.0187680Z,46820.01,1993.932002135,22931,2021-02-26 12:59:59,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15148,53882,2021-02-26T13:59:59.8148680Z,45945.17,2444.839347719,27964,2021-02-26 13:59:59,-0.2588190451025208,-0.9659258262890684,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15149,53883,2021-02-26T14:59:59.9380000Z,46900.6,2893.058554407,34393,2021-02-26 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15150,53884,2021-02-26T15:59:59.7933540Z,47628.03,3815.008042004,37760,2021-02-26 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15151,53885,2021-02-26T16:59:59.3517510Z,48171.32,2322.090844687,32966,2021-02-26 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15152,53886,2021-02-26T17:59:59.7410000Z,47677.9,1637.761894626,25070,2021-02-26 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15153,53887,2021-02-26T18:59:59.5080880Z,47300.85,1671.209420208,23628,2021-02-26 18:59:59,-1.0,-1.8369701987210294e-16,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15154,53888,2021-02-26T19:59:59.9700000Z,46900.0,2285.366060209,28845,2021-02-26 19:59:59,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15155,53889,2021-02-26T20:59:59.9650000Z,46225.27,2500.627005545,31171,2021-02-26 20:59:59,-0.8660254037844386,0.5,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15156,53890,2021-02-26T21:59:59.8291270Z,45665.99,2281.474672985,29902,2021-02-26 21:59:59,-0.7071067811865477,0.7071067811865475,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15157,53891,2021-02-26T22:59:59.9797430Z,45507.41,2837.316084121,36258,2021-02-26 22:59:59,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15158,53892,2021-02-26T23:59:59.6060710Z,46326.2,1488.485682919,24528,2021-02-26 23:59:59,-0.2588190451025215,0.965925826289068,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001
15159,53893,2021-02-27T00:59:59.7628020Z,47559.29,1388.826843406,24888,2021-02-27 00:59:59,0.0,1.0,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15160,53894,2021-02-27T01:59:58.8682320Z,47749.0,1373.510003852,20353,2021-02-27 01:59:58,0.2588190451025207,0.9659258262890684,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15161,53895,2021-02-27T02:59:59.6210350Z,47339.57,1482.122582338,25635,2021-02-27 02:59:59,0.4999999999999999,0.8660254037844387,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15162,53896,2021-02-27T03:59:59.9235510Z,47424.02,942.849995893,17953,2021-02-27 03:59:59,0.7071067811865475,0.7071067811865476,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15163,53897,2021-02-27T04:59:59.5069450Z,47650.01,562.266334146,12584,2021-02-27 04:59:59,0.8660254037844386,0.5000000000000001,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15164,53898,2021-02-27T05:59:59.9251130Z,47780.23,572.484299558,11269,2021-02-27 05:59:59,0.9659258262890684,0.2588190451025207,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15165,53899,2021-02-27T06:59:59.8990000Z,47526.56,928.33729575,13334,2021-02-27 06:59:59,1.0,6.123233995736766e-17,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15166,53900,2021-02-27T07:59:59.5019350Z,47167.34,1213.199298115,15014,2021-02-27 07:59:59,0.9659258262890684,-0.2588190451025206,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15167,53901,2021-02-27T08:59:59.9513390Z,46612.37,722.76822239,11626,2021-02-27 08:59:59,0.8660254037844388,-0.4999999999999998,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15168,53902,2021-02-27T09:59:58.7948100Z,46662.68,593.339146838,9800,2021-02-27 09:59:58,0.7071067811865476,-0.7071067811865475,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15169,53903,2021-02-27T10:59:59.2300000Z,46783.65,540.730210668,8448,2021-02-27 10:59:59,0.4999999999999999,-0.8660254037844387,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15170,53904,2021-02-27T11:59:59.5870000Z,47305.33,580.416058118,9321,2021-02-27 11:59:59,0.258819045102521,-0.9659258262890682,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15171,53905,2021-02-27T12:59:59.6570900Z,47438.87,1070.791335486,13667,2021-02-27 12:59:59,1.2246467991473532e-16,-1.0,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15172,53906,2021-02-27T13:59:59.1440000Z,47475.9,461.206895963,10269,2021-02-27 13:59:59,-0.2588190451025208,-0.9659258262890684,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15173,53907,2021-02-27T14:59:59.9020940Z,47108.09,630.524326739,12812,2021-02-27 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15174,53908,2021-02-27T15:59:59.9760000Z,46577.56,1073.175414631,18962,2021-02-27 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15175,53909,2021-02-27T16:59:59.3116980Z,46929.89,763.918076357,18096,2021-02-27 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15176,53910,2021-02-27T17:59:59.9137600Z,47097.82,779.215748719,16916,2021-02-27 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15177,53911,2021-02-27T18:59:59.6390480Z,47175.01,861.616998337,16080,2021-02-27 18:59:59,-1.0,-1.8369701987210294e-16,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15178,53912,2021-02-27T19:59:59.7898060Z,47450.0,710.565631252,15802,2021-02-27 19:59:59,-0.9659258262890684,0.2588190451025203,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15179,53913,2021-02-27T20:59:59.7655400Z,47115.22,940.309300219,18702,2021-02-27 20:59:59,-0.8660254037844386,0.5,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15180,53914,2021-02-27T21:59:59.0401110Z,46872.15,947.286460533,16677,2021-02-27 21:59:59,-0.7071067811865477,0.7071067811865475,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15181,53915,2021-02-27T22:59:59.5980000Z,45868.66,2024.75270132,25735,2021-02-27 22:59:59,-0.5000000000000004,0.8660254037844384,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15182,53916,2021-02-27T23:59:59.8818660Z,46180.75,3488.221495208,45164,2021-02-27 23:59:59,-0.2588190451025215,0.965925826289068,-0.5877852522924732,0.8090169943749473,0.8660254037844386,0.5000000000000001
15183,53917,2021-02-28T00:59:59.7675120Z,46402.66,1302.643161961,23358,2021-02-28 00:59:59,0.0,1.0,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15184,53918,2021-02-28T01:59:59.9820000Z,46480.8,749.940348874,15775,2021-02-28 01:59:59,0.2588190451025207,0.9659258262890684,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15185,53919,2021-02-28T02:59:57.4387610Z,45437.47,1128.279561374,21984,2021-02-28 02:59:57,0.4999999999999999,0.8660254037844387,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15186,53920,2021-02-28T03:59:59.9501570Z,44677.11,2554.94517019,42552,2021-02-28 03:59:59,0.7071067811865475,0.7071067811865476,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15187,53921,2021-02-28T04:59:59.9579360Z,44440.06,1996.352387908,33482,2021-02-28 04:59:59,0.8660254037844386,0.5000000000000001,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15188,53922,2021-02-28T05:59:59.4840000Z,44803.79,1814.325718393,28558,2021-02-28 05:59:59,0.9659258262890684,0.2588190451025207,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15189,53923,2021-02-28T06:59:59.8590750Z,44371.07,2992.653833766,37545,2021-02-28 06:59:59,1.0,6.123233995736766e-17,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15190,53924,2021-02-28T07:59:59.9353120Z,44424.9,967.441132762,18959,2021-02-28 07:59:59,0.9659258262890684,-0.2588190451025206,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15191,53925,2021-02-28T08:59:57.0684610Z,44883.75,1009.654347908,15003,2021-02-28 08:59:57,0.8660254037844388,-0.4999999999999998,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15192,53926,2021-02-28T09:59:59.4016780Z,45123.01,917.721674302,11943,2021-02-28 09:59:59,0.7071067811865476,-0.7071067811865475,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15193,53927,2021-02-28T10:59:56.8416540Z,45202.23,636.060105949,9120,2021-02-28 10:59:56,0.4999999999999999,-0.8660254037844387,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15194,53928,2021-02-28T11:59:59.7509630Z,45289.36,464.948399719,8167,2021-02-28 11:59:59,0.258819045102521,-0.9659258262890682,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15195,53929,2021-02-28T12:59:58.9270000Z,44776.65,701.175514941,12836,2021-02-28 12:59:58,1.2246467991473532e-16,-1.0,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15196,53930,2021-02-28T13:59:59.9680000Z,44206.29,1030.4955576,17307,2021-02-28 13:59:59,-0.2588190451025208,-0.9659258262890684,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15197,53931,2021-02-28T14:59:59.8870000Z,44595.63,2688.059553103,36333,2021-02-28 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15198,53932,2021-02-28T15:59:59.9610530Z,43407.67,2664.116638488,40524,2021-02-28 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15199,53933,2021-02-28T16:59:59.6759460Z,43587.83,2428.439342945,37987,2021-02-28 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15200,53934,2021-02-28T17:59:59.4006180Z,43170.01,1938.19247705,30127,2021-02-28 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15201,53935,2021-02-28T18:59:59.4387750Z,43734.66,1712.625063523,26454,2021-02-28 18:59:59,-1.0,-1.8369701987210294e-16,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15202,53936,2021-02-28T19:59:59.9338580Z,44511.0,1825.835284602,28403,2021-02-28 19:59:59,-0.9659258262890684,0.2588190451025203,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15203,53937,2021-02-28T20:59:59.7940000Z,44956.36,1498.508595192,25156,2021-02-28 20:59:59,-0.8660254037844386,0.5,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15204,53938,2021-02-28T21:59:59.0855560Z,45254.8,1974.693310605,26921,2021-02-28 21:59:59,-0.7071067811865477,0.7071067811865475,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15205,53939,2021-02-28T22:59:59.4430000Z,45265.48,1066.864832347,19990,2021-02-28 22:59:59,-0.5000000000000004,0.8660254037844384,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15206,53940,2021-02-28T23:59:59.9955490Z,45231.75,2246.831807447,29430,2021-02-28 23:59:59,-0.2588190451025215,0.965925826289068,-0.4067366430758001,0.913545457642601,0.8660254037844386,0.5000000000000001
15207,53941,2021-03-01T00:59:59.9292610Z,46325.65,2422.356294582,29316,2021-03-01 00:59:59,0.0,1.0,0.2079116908177593,0.9781476007338056,1.0,6.123233995736766e-17
15208,53942,2021-03-01T01:59:59.6090000Z,46266.0,1532.071453153,21069,2021-03-01 01:59:59,0.2588190451025207,0.9659258262890684,0.2079116908177593,0.9781476007338056,1.0,6.123233995736766e-17
15209,53943,2021-03-01T02:59:59.7511230Z,46526.25,1693.911983358,23330,2021-03-01 02:59:59,0.4999999999999999,0.8660254037844387,0.2079116908177593,0.9781476007338056,1.0,6.123233995736766e-17
15210,53944,2021-03-01T03:59:59.8670000Z,46408.05,1067.470879452,16352,2021-03-01 03:59:59,0.7071067811865475,0.7071067811865476,0.2079116908177593,0.9781476007338056,1.0,6.123233995736766e-17
15211,53945,2021-03-01T04:59:58.7957650Z,46521.14,853.677835806,15503,2021-03-01 04:59:58,0.8660254037844386,0.5000000000000001,0.2079116908177593,0.9781476007338056,1.0,6.123233995736766e-17
