sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
44,2020-07-15 13:00:00+00:00,58.9,2,-0.2588190451025208,-0.9659258262890683,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 14:00:00+00:00,57.6,2,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 15:00:00+00:00,56.3,2,-0.7071067811865471,-0.7071067811865479,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 16:00:00+00:00,55.0,2,-0.8660254037844384,-0.5000000000000004,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 17:00:00+00:00,56.33333333333334,2,-0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 18:00:00+00:00,57.66666666666666,2,-1.0,-1.8369701987210297e-16,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 19:00:00+00:00,59.0,2,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 20:00:00+00:00,60.33333333333334,2,-0.8660254037844386,0.5,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 21:00:00+00:00,61.66666666666666,2,-0.7071067811865477,0.7071067811865475,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 22:00:00+00:00,63.0,2,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 23:00:00+00:00,64.25,2,-0.2588190451025215,0.9659258262890681,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 00:00:00+00:00,65.5,2,0.0,1.0,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 01:00:00+00:00,66.75,2,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 02:00:00+00:00,68.0,2,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 03:00:00+00:00,68.25,2,0.7071067811865475,0.7071067811865476,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 04:00:00+00:00,68.5,2,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 05:00:00+00:00,68.75,2,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 06:00:00+00:00,69.0,2,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 07:00:00+00:00,67.375,2,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 08:00:00+00:00,65.75,2,0.8660254037844388,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 09:00:00+00:00,64.125,2,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 10:00:00+00:00,62.5,2,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 11:00:00+00:00,60.625,2,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 12:00:00+00:00,58.75,2,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 13:00:00+00:00,56.875,2,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 14:00:00+00:00,55.0,2,-0.4999999999999998,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 15:00:00+00:00,54.125,2,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 16:00:00+00:00,53.25,2,-0.8660254037844384,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 17:00:00+00:00,52.375,2,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 18:00:00+00:00,51.5,2,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 19:00:00+00:00,53.25,2,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 20:00:00+00:00,55.0,2,-0.8660254037844386,0.5,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 21:00:00+00:00,56.75,2,-0.7071067811865477,0.7071067811865475,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 22:00:00+00:00,58.5,2,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-16 23:00:00+00:00,60.83333333333334,2,-0.2588190451025215,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 00:00:00+00:00,63.16666666666666,2,0.0,1.0,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 01:00:00+00:00,65.5,2,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 02:00:00+00:00,66.375,2,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 03:00:00+00:00,67.25,2,0.7071067811865475,0.7071067811865476,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 04:00:00+00:00,68.125,2,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 05:00:00+00:00,69.0,2,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 06:00:00+00:00,64.0,2,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 07:00:00+00:00,59.0,2,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 08:00:00+00:00,54.0,2,0.8660254037844388,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 09:00:00+00:00,49.0,2,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 10:00:00+00:00,46.5,2,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 11:00:00+00:00,44.0,2,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 12:00:00+00:00,41.5,2,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 13:00:00+00:00,39.0,2,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 14:00:00+00:00,37.625,2,-0.4999999999999998,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 15:00:00+00:00,36.25,2,-0.7071067811865471,-0.7071067811865479,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 16:00:00+00:00,34.875,2,-0.8660254037844384,-0.5000000000000004,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 17:00:00+00:00,33.5,2,-0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 18:00:00+00:00,35.875,2,-1.0,-1.8369701987210297e-16,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 19:00:00+00:00,38.25,2,-0.9659258262890684,0.2588190451025203,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 20:00:00+00:00,40.625,2,-0.8660254037844386,0.5,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 21:00:00+00:00,43.0,2,-0.7071067811865477,0.7071067811865475,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 22:00:00+00:00,45.5,2,-0.5000000000000004,0.8660254037844384,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-17 23:00:00+00:00,48.0,2,-0.2588190451025215,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 00:00:00+00:00,50.5,2,0.0,1.0,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 01:00:00+00:00,53.0,2,0.25881904510252074,0.9659258262890683,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 02:00:00+00:00,54.75,2,0.49999999999999994,0.8660254037844387,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 03:00:00+00:00,56.5,2,0.7071067811865475,0.7071067811865476,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 04:00:00+00:00,58.25,2,0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 05:00:00+00:00,60.0,2,0.9659258262890683,0.25881904510252074,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 06:00:00+00:00,55.5,2,1.0,6.123233995736766e-17,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 07:00:00+00:00,51.0,2,0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 08:00:00+00:00,46.5,2,0.8660254037844388,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 09:00:00+00:00,44.75,2,0.7071067811865476,-0.7071067811865475,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 10:00:00+00:00,43.0,2,0.49999999999999994,-0.8660254037844387,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 11:00:00+00:00,41.25,2,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 12:00:00+00:00,39.5,2,1.2246467991473532e-16,-1.0,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 13:00:00+00:00,38.125,2,-0.2588190451025208,-0.9659258262890683,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 14:00:00+00:00,36.75,2,-0.4999999999999998,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 15:00:00+00:00,35.375,2,-0.7071067811865471,-0.7071067811865479,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 16:00:00+00:00,34.0,2,-0.8660254037844384,-0.5000000000000004,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 17:00:00+00:00,35.875,2,-0.9659258262890683,-0.25881904510252063,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 18:00:00+00:00,37.75,2,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 19:00:00+00:00,39.625,2,-0.9659258262890684,0.2588190451025203,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 20:00:00+00:00,41.5,2,-0.8660254037844386,0.5,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 21:00:00+00:00,43.75,2,-0.7071067811865477,0.7071067811865475,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 22:00:00+00:00,46.0,2,-0.5000000000000004,0.8660254037844384,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-18 23:00:00+00:00,48.25,2,-0.2588190451025215,0.9659258262890681,-0.587785252292473,-0.8090169943749475,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 00:00:00+00:00,50.5,2,0.0,1.0,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 01:00:00+00:00,52.75,2,0.25881904510252074,0.9659258262890683,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 02:00:00+00:00,55.0,2,0.49999999999999994,0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 03:00:00+00:00,57.25,2,0.7071067811865475,0.7071067811865476,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 04:00:00+00:00,59.5,2,0.8660254037844386,0.5000000000000001,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 05:00:00+00:00,60.0,2,0.9659258262890683,0.25881904510252074,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 06:00:00+00:00,60.5,2,1.0,6.123233995736766e-17,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 07:00:00+00:00,61.0,2,0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 08:00:00+00:00,61.5,2,0.8660254037844388,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 09:00:00+00:00,56.375,2,0.7071067811865476,-0.7071067811865475,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 10:00:00+00:00,51.25,2,0.49999999999999994,-0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 11:00:00+00:00,46.125,2,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 12:00:00+00:00,41.0,2,1.2246467991473532e-16,-1.0,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 13:00:00+00:00,40.375,2,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 14:00:00+00:00,39.75,2,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 15:00:00+00:00,39.125,2,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 16:00:00+00:00,38.5,2,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 17:00:00+00:00,40.0,2,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 18:00:00+00:00,41.5,2,-1.0,-1.8369701987210297e-16,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 19:00:00+00:00,43.0,2,-0.9659258262890684,0.2588190451025203,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 20:00:00+00:00,45.25,2,-0.8660254037844386,0.5,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 21:00:00+00:00,47.5,2,-0.7071067811865477,0.7071067811865475,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 22:00:00+00:00,49.75,2,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-19 23:00:00+00:00,52.0,2,-0.2588190451025215,0.9659258262890681,-0.743144825477394,-0.6691306063588585,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 00:00:00+00:00,53.5,2,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 01:00:00+00:00,55.0,2,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 02:00:00+00:00,56.5,2,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 03:00:00+00:00,58.0,2,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 04:00:00+00:00,58.625,2,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 05:00:00+00:00,59.25,2,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 06:00:00+00:00,59.875,2,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 07:00:00+00:00,60.5,2,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 08:00:00+00:00,57.25,2,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 09:00:00+00:00,54.0,2,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 10:00:00+00:00,50.75,2,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 11:00:00+00:00,47.5,2,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 12:00:00+00:00,45.25,2,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 13:00:00+00:00,43.0,2,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 14:00:00+00:00,40.75,2,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 15:00:00+00:00,38.5,2,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 16:00:00+00:00,39.5,2,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 17:00:00+00:00,40.5,2,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 18:00:00+00:00,41.5,2,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 19:00:00+00:00,42.5,2,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
44,2020-07-20 20:00:00+00:00,45.125,2,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004,-0.4999999999999998,-0.8660254037844388
